13092	2	9595	0.5258777008945054
2491	2	6196	0.8927087856574166
5310	2	6247	0.8927087856574166
898	2	14376	0.8927087856574166
6707	2	11832	0.8927087856574166
10874	2	6196	0.8927087856574166
486	2	5335	0.709293243275961
2313	2	6842	0.709293243275961
9507	2	1062	0.8927087856574166
2721	2	6936	0.5258777008945054
2270	2	343	0.709293243275961
8339	2	3063	0.8927087856574166
8168	2	5113	0.8927087856574166
1861	2	4597	0.5258777008945054
1204	2	80	0.8927087856574166
4138	2	6030	0.8927087856574166
6113	2	1474	0.709293243275961
9213	2	4179	0.709293243275961
14385	2	2383	0.8927087856574166
3337	2	3475	0.8927087856574166
3777	2	3862	1.0
7400	2	1490	0.8927087856574166
8156	2	13698	0.709293243275961
1453	2	14867	0.709293243275961
1054	2	5529	0.5258777008945054
11684	2	132	0.709293243275961
10084	2	2847	0.8927087856574166
9832	2	5185	0.8927087856574166
1771	2	1635	0.8927087856574166
8364	2	14642	0.709293243275961
2421	2	225	0.8927087856574166
5541	2	5541	0.8927087856574166
1084	2	14173	0.8927087856574166
9011	2	8226	0.8927087856574166
9811	2	1490	0.8927087856574166
4683	2	356	0.5258777008945054
211	2	13071	0.8927087856574166
13630	2	12920	0.8927087856574166
522	2	187	1.0
2535	2	8777	0.709293243275961
6015	2	542	0.8927087856574166
13454	2	184	0.8927087856574166
2337	2	33	0.709293243275961
777	2	1493	0.8927087856574166
2223	2	107	0.8927087856574166
2892	2	195	0.8927087856574166
4181	2	147	0.5258777008945054
6888	2	747	0.8927087856574166
223	2	14270	0.709293243275961
13697	2	108	0.5258777008945054
6486	2	1841	0.8927087856574166
730	2	5529	0.5258777008945054
4673	2	2984	0.709293243275961
238	2	5442	0.8927087856574166
4661	2	1926	0.8927087856574166
4540	2	3723	0.8927087856574166
1456	2	5330	0.8927087856574166
1990	2	7525	0.9843765942967896
1717	2	540	0.8927087856574166
2609	2	352	0.8927087856574166
5352	2	1990	0.8927087856574166
2196	2	7870	0.5258777008945054
6506	2	2137	0.8927087856574166
10314	2	2483	0.8927087856574166
9957	2	580	0.709293243275961
8452	2	4425	0.8927087856574166
9028	2	11746	0.8927087856574166
6770	2	1490	0.8927087856574166
4187	2	6427	0.8927087856574166
8834	2	7679	0.8927087856574166
4214	2	12403	0.8927087856574166
4323	2	3376	0.8927087856574166
890	2	7616	0.8927087856574166
5088	2	2179	0.8927087856574166
11256	2	13063	0.709293243275961
7236	2	14304	0.8927087856574166
12431	2	650	0.709293243275961
7235	2	1209	0.8927087856574166
7685	2	1084	0.8927087856574166
7	2	9595	0.8927087856574166
8964	2	8594	0.709293243275961
7787	2	14806	0.8927087856574166
2528	2	45	0.8927087856574166
1150	2	203	0.8927087856574166
11298	2	6666	0.8927087856574166
8255	2	747	0.8927087856574166
3108	2	1547	0.5258777008945054
1448	2	1480	0.709293243275961
2272	2	2393	1.0
10647	2	6842	0.8927087856574166
462	2	6857	0.8927087856574166
11480	2	14867	0.8927087856574166
10595	2	10339	0.5258777008945054
887	2	2592	0.8927087856574166
4413	2	3293	0.8927087856574166
9853	2	2163	0.8927087856574166
217	2	1410	0.8927087856574166
11029	2	9348	0.8927087856574166
1395	2	2246	0.8927087856574166
8470	2	11889	0.8927087856574166
14238	2	3102	0.8927087856574166
14103	2	1410	0.8927087856574166
4777	2	900	0.5258777008945054
4047	2	7644	0.8927087856574166
12409	2	147	0.5258777008945054
8944	2	1673	0.8927087856574166
1277	2	14473	0.5258777008945054
8019	2	112	0.8927087856574166
6308	2	2842	0.709293243275961
1460	2	7120	0.5258777008945054
1733	2	349	0.8927087856574166
5149	2	7985	0.5258777008945054
3178	2	14594	0.5258777008945054
3559	2	1645	0.8927087856574166
12015	2	4817	0.8927087856574166
2038	2	659	0.8927087856574166
517	2	8302	0.8927087856574166
1046	2	6083	0.8927087856574166
4112	2	1081	0.8927087856574166
1487	2	262	0.8927087856574166
1965	2	14851	0.8927087856574166
1535	2	13366	0.8927087856574166
6555	2	5497	0.709293243275961
2953	2	9482	0.8927087856574166
8754	2	3141	0.9843765942967896
2304	2	2346	0.8927087856574166
6638	2	14124	0.5258777008945054
7931	2	13520	0.8927087856574166
825	2	1410	0.8927087856574166
3511	2	1989	0.8927087856574166
13872	2	15	0.8927087856574166
176	2	6926	0.5258777008945054
6136	2	2412	0.709293243275961
4396	2	5330	0.8927087856574166
5147	2	1009	0.709293243275961
3865	2	1336	0.8927087856574166
5958	2	582	0.709293243275961
5724	2	1471	0.8927087856574166
6891	2	2713	0.8927087856574166
1332	2	2137	0.8927087856574166
14362	2	6030	0.8927087856574166
7780	2	2038	0.8927087856574166
2726	2	5457	0.5258777008945054
11646	2	156	0.8927087856574166
1867	2	3620	0.8927087856574166
3669	2	14619	0.5258777008945054
11207	2	203	0.8927087856574166
8420	2	9482	0.709293243275961
631	2	3933	0.5258777008945054
9505	2	13041	0.8927087856574166
10595	2	14594	0.5258777008945054
2006	2	3090	1.0
5740	2	2775	0.8927087856574166
12403	2	2537	0.8927087856574166
1738	2	203	0.8927087856574166
1107	2	36	0.8927087856574166
3947	2	7823	0.8927087856574166
12256	2	1084	0.8927087856574166
2806	2	4597	0.5258777008945054
2858	2	10053	0.8927087856574166
3832	2	12822	0.8927087856574166
13132	2	2852	0.8927087856574166
6691	2	7870	0.5258777008945054
1528	2	2342	0.8927087856574166
7140	2	13599	0.8927087856574166
4501	2	1111	0.8927087856574166
4176	2	4187	0.8927087856574166
10000	2	892	0.5258777008945054
4756	2	8326	0.8927087856574166
5315	2	4321	0.8927087856574166
4998	2	9093	0.5258777008945054
11380	2	11543	0.709293243275961
5633	2	4474	0.8927087856574166
279	2	1490	0.8927087856574166
9485	2	924	0.8927087856574166
235	2	14981	0.5258777008945054
10409	2	347	0.709293243275961
10855	2	7920	0.9843765942967896
3386	2	521	0.8927087856574166
13086	2	45	0.5258777008945054
9099	2	2132	0.8927087856574166
3194	2	654	0.709293243275961
3501	2	1361	0.8927087856574166
7379	2	1205	0.8927087856574166
12167	2	3162	0.5258777008945054
7642	2	3162	0.5258777008945054
6380	2	5533	0.8927087856574166
2577	2	11649	0.8927087856574166
4119	2	12613	0.8927087856574166
3893	2	3250	0.8927087856574166
5617	2	5457	0.709293243275961
10667	2	128	0.8927087856574166
956	2	2075	0.8927087856574166
6640	2	1203	0.8927087856574166
8078	2	45	0.709293243275961
7	2	4272	0.709293243275961
10639	2	1779	0.8927087856574166
2809	2	4109	0.8927087856574166
12126	2	892	0.5258777008945054
10296	2	147	0.709293243275961
3499	2	659	0.8927087856574166
12482	2	9840	0.8927087856574166
9269	2	2448	0.8927087856574166
441	2	441	0.8927087856574166
6031	2	7985	0.5258777008945054
3555	2	5185	0.8927087856574166
3823	2	11870	0.8927087856574166
12794	2	2445	0.8927087856574166
2384	2	5290	0.8927087856574166
14537	2	1742	0.8927087856574166
11277	2	1480	0.8927087856574166
9030	2	2529	0.8927087856574166
10460	2	9895	0.8927087856574166
12745	2	4982	0.5258777008945054
153	2	2892	0.8927087856574166
2342	2	7644	0.8927087856574166
688	2	416	0.709293243275961
7498	2	8604	0.8927087856574166
1702	2	10339	0.5258777008945054
659	2	2401	0.8927087856574166
8846	2	8933	0.8927087856574166
1064	2	4571	0.5258777008945054
9873	2	933	0.8927087856574166
3521	2	2692	0.709293243275961
4121	2	14992	0.8927087856574166
4653	2	2051	0.709293243275961
10996	2	13399	0.8927087856574166
2197	2	5233	0.8927087856574166
606	2	4982	0.5258777008945054
8046	2	13509	0.8927087856574166
535	2	1495	0.8927087856574166
10282	2	5025	0.8927087856574166
7465	2	4029	0.8927087856574166
746	2	45	0.5258777008945054
8336	2	14167	0.8927087856574166
2528	2	14856	0.709293243275961
8085	2	5199	0.8927087856574166
5744	2	9650	0.8927087856574166
2624	2	356	0.5258777008945054
2334	2	14619	0.5258777008945054
14064	2	690	0.8927087856574166
6545	2	4571	0.5258777008945054
3213	2	14124	0.5258777008945054
8298	2	11207	0.8927087856574166
5716	2	12239	0.709293243275961
6002	2	9834	0.8927087856574166
1353	2	4052	0.8927087856574166
3169	2	1490	0.8927087856574166
10527	2	4802	0.8927087856574166
6587	2	14885	0.5258777008945054
550	2	2096	0.8927087856574166
2631	2	2711	0.709293243275961
690	2	7576	0.8927087856574166
2026	2	14534	0.5258777008945054
165	2	1146	0.8927087856574166
4068	2	9093	0.5258777008945054
2225	2	3343	0.5258777008945054
7730	2	2437	0.8927087856574166
3855	2	476	0.709293243275961
7894	2	2110	0.8927087856574166
8420	2	6886	0.8927087856574166
9245	2	661	0.8927087856574166
4635	2	147	0.709293243275961
15	2	13524	0.8927087856574166
10987	2	14482	0.8927087856574166
4638	2	1872	0.8927087856574166
5906	2	5541	0.709293243275961
839	2	700	0.8927087856574166
1462	2	5000	0.8927087856574166
2659	2	1456	0.8927087856574166
12300	2	5200	0.8927087856574166
6933	2	189	0.5258777008945054
1541	2	7075	0.5258777008945054
9793	2	12778	0.709293243275961
3555	2	5185	0.8927087856574166
1837	2	14657	0.8927087856574166
13356	2	10119	0.709293243275961
1722	2	4485	0.8927087856574166
12212	2	1224	0.8927087856574166
2924	2	9093	0.5258777008945054
6705	2	3044	0.8927087856574166
11162	2	1150	0.8927087856574166
6762	2	12364	0.8927087856574166
416	2	148	0.8927087856574166
2393	2	8615	0.8927087856574166
5990	2	13094	0.8927087856574166
10110	2	737	0.8927087856574166
12267	2	63	0.5258777008945054
5133	2	184	0.8927087856574166
2454	2	4539	0.8927087856574166
297	2	5457	0.5258777008945054
8891	2	3052	0.709293243275961
480	2	2435	0.8927087856574166
3036	2	348	1.0
13967	2	389	0.8927087856574166
12741	2	14704	0.5258777008945054
1650	2	11746	0.709293243275961
10003	2	14564	0.5258777008945054
5020	2	14434	0.8927087856574166
1712	2	10039	0.8927087856574166
683	2	593	0.8927087856574166
7730	2	4929	0.8927087856574166
690	2	5744	0.8927087856574166
9955	2	8738	0.8927087856574166
421	2	2163	0.709293243275961
11997	2	734	0.8927087856574166
2502	2	45	0.5258777008945054
3372	2	6058	0.8927087856574166
5210	2	1546	0.8927087856574166
10267	2	11040	0.8927087856574166
363	2	2511	0.8927087856574166
3753	2	926	0.8927087856574166
1347	2	13150	0.8927087856574166
4342	2	470	0.8927087856574166
524	2	10142	0.8927087856574166
3124	2	10576	0.8927087856574166
13281	2	5305	0.8927087856574166
2730	2	985	0.709293243275961
10634	2	3671	0.8927087856574166
2547	2	578	0.8927087856574166
10554	2	4260	0.8927087856574166
7253	2	1984	0.8927087856574166
12437	2	232	0.8927087856574166
3742	2	3994	0.5258777008945054
5306	2	14499	0.8927087856574166
3882	2	100	0.8927087856574166
5144	2	8040	0.8927087856574166
5086	2	842	0.8927087856574166
6469	2	3740	0.709293243275961
3401	2	11693	0.8927087856574166
7082	2	9595	0.5258777008945054
1793	2	308	1.0
125	2	5134	0.9843765942967896
425	2	2401	0.8927087856574166
2676	2	2261	0.8927087856574166
2010	2	5529	0.5258777008945054
5599	2	5330	0.8927087856574166
2312	2	13895	0.8927087856574166
10870	2	1850	0.8927087856574166
6143	2	2249	0.8927087856574166
4828	2	3362	0.5258777008945054
12045	2	7251	0.5258777008945054
5902	2	5346	0.8927087856574166
6212	2	7835	0.8927087856574166
631	2	1080	1.0
2179	2	14200	0.8927087856574166
552	2	12073	0.8927087856574166
1919	2	892	0.5258777008945054
6736	2	5609	0.8927087856574166
5424	2	7823	0.8927087856574166
3058	2	14488	0.8927087856574166
9376	2	8872	0.8927087856574166
2859	2	3222	0.8927087856574166
4666	2	1645	0.8927087856574166
697	2	5134	1.0
8990	2	5075	0.8927087856574166
6407	2	607	0.8927087856574166
8052	2	7780	0.709293243275961
2499	2	844	0.8927087856574166
1481	2	107	0.8927087856574166
12122	2	14974	0.709293243275961
6460	2	900	0.709293243275961
662	2	1	0.8927087856574166
11513	2	2507	0.8927087856574166
11291	2	3305	0.8927087856574166
545	2	2491	0.8927087856574166
4610	2	8376	0.8927087856574166
3783	2	14657	0.8927087856574166
3020	2	4485	0.8927087856574166
6052	2	156	0.709293243275961
3339	2	3343	0.5258777008945054
12060	17	6926	0.5258777008945054
1480	17	13009	0.5258777008945054
7848	17	223	0.5258777008945054
7642	17	5200	0.5258777008945054
6686	17	756	0.5258777008945054
316	17	13009	0.5258777008945054
6165	17	5779	0.5258777008945054
1367	17	6926	0.5258777008945054
12122	17	1491	0.5258777008945054
9040	17	14820	0.5258777008945054
5433	17	1530	0.5258777008945054
11799	17	7793	0.5258777008945054
10768	17	11746	0.5258777008945054
2075	17	14820	0.5258777008945054
4010	17	8551	0.5258777008945054
124	17	11746	0.5258777008945054
2908	17	11746	0.5258777008945054
11904	17	1547	0.5258777008945054
3653	17	6926	0.5258777008945054
3776	17	13957	0.5258777008945054
534	17	223	0.5258777008945054
4462	17	1547	0.5258777008945054
11764	17	7454	0.5258777008945054
5635	17	332	0.5258777008945054
9455	17	1547	0.5258777008945054
5369	17	6578	0.5258777008945054
1240	17	1650	0.5258777008945054
5600	17	856	0.5258777008945054
2119	17	13009	0.5258777008945054
3874	17	14164	0.5258777008945054
11971	17	6936	0.5258777008945054
520	17	11746	0.5258777008945054
1964	17	8551	0.5258777008945054
13728	17	7121	0.5258777008945054
